id,vas_id,buy_time,target
1151727,5,1548018000,0.1460879073649999
2618974,2,1546808400,0.14223407425590948
2423161,2,1548018000,0.12110195159248897
3138205,5,1547413200,0.8936756062454733
1855351,5,1547413200,0.14485133608240242
594024,2,1547413200,0.13387868915263712
2096036,2,1547413200,0.17062156188043764
3396200,2,1548018000,0.14921660407841536
1745362,2,1547413200,0.11740363486490968
1151730,2,1548018000,0.1571712989217078
2466701,5,1546808400,0.20202942757107933
279095,3,1546808400,0.18687305887812905
2965788,2,1548018000,0.1217075366531864
773388,1,1546808400,0.13390603535988624
2052538,6,1547413200,0.11697143379257456
3289035,4,1546808400,0.17781560563054222
1506330,2,1546808400,0.13164113951934905
1329096,1,1546808400,0.8521302193043452
2161581,5,1547413200,0.12790400771568303
3353476,2,1546808400,0.17072261861189605
1018417,1,1546808400,0.11385024761061983
3181388,2,1547413200,0.8852109638033574
4053394,4,1546808400,0.8250831127248093
4011013,2,1547413200,0.14147405597760632
3245665,2,1548018000,0.853997160681263
3503808,2,1547413200,0.1806421469736491
4179857,1,1548018000,0.19892377731648694
3202992,2,1547413200,0.13101211550324854
1855361,2,1546808400,0.19033451654697137
3798502,4,1548018000,0.8906277081953283
2270825,3,1547413200,0.17929905163286017
2139768,4,1547413200,0.18136510867286929
1723235,2,1546808400,0.754456449221121
884750,4,1547413200,0.1799530200542329
504101,5,1546808400,0.15537789931621845
2401480,1,1548018000,0.18707391841893273
817622,4,1547413200,0.17146162907964005
526593,2,1547413200,0.15472996080341522
3606600,2,1547413200,0.19233975499636008
1811318,2,1546808400,0.14021446473264174
2770637,5,1546808400,0.8805686995578947
3202997,3,1546808400,0.1464384654412881
3374970,2,1546808400,0.19106294767201457
3094815,5,1548018000,0.13334016536257437
571322,2,1548018000,0.1580855191840608
7920,2,1547413200,0.10900998816075913
2249123,4,1546808400,0.8775897503721413
638714,1,1548018000,0.27063326241951174
4349157,1,1547413200,0.1634123742751092
4095820,5,1547413200,0.8842899374311614
817634,2,1546808400,0.20524769981027235
3374973,2,1546808400,0.8820163760523784
1417589,5,1548018000,0.17750441672459794
2161596,5,1548018000,0.7982170488456254
1462053,5,1547413200,0.8197864260620336
1129690,2,1546808400,0.20273586874540855
1899309,2,1547413200,0.11391720236907849
30597,4,1547413200,0.18577232877436267
3417689,2,1546808400,0.15056673487401123
1679096,2,1548018000,0.8641068988136619
3691764,3,1546808400,0.8453862120464657
2227253,4,1546808400,0.1815734318786566
2227253,5,1548018000,0.894951629131568
884763,4,1547413200,0.8766680652543506
2618998,2,1547413200,0.8902157325783409
4349168,1,1546808400,0.13217212634451894
929316,5,1547413200,0.8943623896945346
3990069,2,1546808400,0.1302425168753327
1174020,4,1546808400,0.11743663851543874
1218547,4,1546808400,0.17930624245381632
1550501,1,1546808400,0.13196308097140588
4011036,4,1547413200,0.14603178797640892
526610,2,1547413200,0.8925333520359654
3159809,5,1547413200,0.13072662968869986
773419,4,1546808400,0.1704393695585391
2510260,1,1547413200,0.8868387805445113
4074524,1,1547413200,0.22900719669731928
2423197,4,1548018000,0.12883332229958988
1679102,2,1546808400,0.17710548876604307
907024,2,1547413200,0.16897378019335443
1723256,4,1547413200,0.15126220534113288
1550503,2,1547413200,0.11684316389039229
3181416,1,1548018000,0.11922466804040502
2161606,1,1546808400,0.1146077944726033
75929,4,1547413200,0.1117925931297746
4095830,5,1546808400,0.11022677955884028
4306515,4,1547413200,0.195481503428362
233912,5,1547413200,0.14728289240657266
1484525,5,1548018000,0.17144238168900935
1218555,2,1546808400,0.18137932335408438
30610,2,1548018000,0.1390652508803323
2488287,5,1547413200,0.12338718896274053
1701134,2,1546808400,0.8521993789477398
3713036,2,1546808400,0.12458908434067115
1550512,2,1547413200,0.1196118167430214
3585339,2,1547413200,0.1644984599642195
30613,4,1547413200,0.20226871237190477
30614,2,1546808400,0.15436071020613923
4095837,5,1546808400,0.1338629352083158
1351361,5,1546808400,0.18441601359526388
436718,5,1547413200,0.11476442397440804
2270862,4,1546808400,0.1375924935736029
3245703,2,1547413200,0.14235719626004945
2227276,2,1547413200,0.11738898382291643
1745400,5,1546808400,0.1404857237788018
3542624,2,1547413200,0.13072587130897023
2857144,2,1547413200,0.12221831943952102
2857144,3,1546808400,0.14735571868320163
1151767,2,1548018000,0.11319507167369708
1151767,5,1546808400,0.2781162983975715
3417712,2,1548018000,0.11610360011954612
1306734,4,1546808400,0.1951763579716123
2423211,1,1548018000,0.18785004249013015
3332117,2,1546808400,0.15806511561240794
1833436,3,1547413200,0.14920647112084073
2227285,6,1547413200,0.11462590113847229
2619015,2,1546808400,0.815336614311775
4222023,2,1547413200,0.15856975652715274
481682,2,1547413200,0.8920141294343608
4117083,2,1547413200,0.8897632871781784
346665,2,1547413200,0.8502802372043275
4349188,5,1547413200,0.8639032421532609
1506370,3,1548018000,0.8665388181015191
2619022,5,1546808400,0.17791221130341542
1484548,4,1547413200,0.13967466326270783
1855404,2,1547413200,0.8417795093707217
3627967,1,1547413200,0.13708067778501815
1151777,1,1548018000,0.15111006276824993
2358135,4,1547413200,0.1737466847453483
1262649,5,1546808400,0.8220537408639762
1899336,5,1547413200,0.10189541977058397
1439911,4,1546808400,0.901043317671346
4011069,1,1547413200,0.15084385857689364
3798538,2,1546808400,0.12807334679770344
481686,7,1546808400,0.15596851268030548
4243147,2,1546808400,0.1565828597189257
1528369,2,1547413200,0.13568013558651879
166499,2,1547413200,0.16285356406928733
2096084,2,1547413200,0.11335220847920545
3947679,4,1546808400,0.8963401841479327
3159836,2,1547413200,0.1725335273167016
973999,2,1547413200,0.12297718495267532
1723276,4,1547413200,0.11338054070378743
3777077,5,1547413200,0.13415453212234654
683790,3,1546808400,0.14480337419867761
2510293,4,1548018000,0.17434698538433238
3926094,2,1547413200,0.1380579960099089
3713055,2,1546808400,0.13827483954852543
1196412,2,1546808400,0.7887095496302773
1218575,2,1548018000,0.15824077944016207
661206,1,1547413200,0.20666160660141394
1679125,2,1547413200,0.16383093567914758
2052580,5,1548018000,0.1337183650352578
1085229,2,1547413200,0.847000988769943
4349195,4,1548018000,0.8873600332434822
683798,1,1548018000,0.8908318856719214
3138254,4,1548018000,0.17381018713286434
1877237,2,1547413200,0.1432028121957218
2900270,2,1547413200,0.12132298245272269
392028,1,1546808400,0.8233098449047572
1506381,5,1548018000,0.17422180001680732
1789026,5,1546808400,0.18199620375798825
4011078,2,1546808400,0.21264884147058286
1129734,5,1547413200,0.19108629575354577
1528382,2,1546808400,0.7890307085825955
2292493,2,1546808400,0.15405505318558219
3627979,5,1548018000,0.14207003619649797
3525276,2,1548018000,0.1510652222595272
3030304,5,1546808400,0.15101912701819567
2096102,2,1546808400,0.8585402676989977
1439932,6,1547413200,0.1105105604692203
2943836,5,1546808400,0.15106617308242923
2401525,2,1548018000,0.1766556488531389
4158697,2,1547413200,0.11203416251446548
2662581,4,1546808400,0.11184925453687948
1679133,1,1546808400,0.17366272916446276
53430,4,1546808400,0.18822208065172416
4032208,4,1548018000,0.14368533034328276
907058,1,1546808400,0.1124614346473723
3138266,1,1547413200,0.12539393924681122
4306550,3,1548018000,0.1174350259758218
2727715,2,1547413200,0.8969385563069422
1528387,2,1546808400,0.8423664114300803
3267485,5,1546808400,0.18354034902818678
1306758,2,1548018000,0.12897415335511192
392032,2,1547413200,0.14893176124160143
3990130,2,1546808400,0.14418113522524678
3310455,1,1546808400,0.14706647971893025
773451,3,1547413200,0.8592157162215757
3375021,4,1546808400,0.14736250081623542
2401534,5,1547413200,0.15714416796465347
1174064,4,1547413200,0.8309369098009713
2749168,4,1547413200,0.12348952414295929
2943848,4,1548018000,0.15648703152799023
1833457,5,1546808400,0.1670858204322997
2943850,2,1547413200,0.16888731536559784
3990135,2,1546808400,0.14044399069613453
2878784,1,1548018000,0.1399797037350429
4243172,1,1547413200,0.12517076853089001
526657,1,1546808400,0.12655143362670188
1151800,1,1546808400,0.056752468895120846
3862728,3,1546808400,0.16008415512653798
3460873,2,1548018000,0.12117130463747063
4137961,4,1546808400,0.18715057545164468
1218593,2,1546808400,0.16270690119889702
3947700,4,1547413200,0.15309455249355566
3564120,2,1546808400,0.1453634856220631
1855429,1,1546808400,0.8911782605828958
1129747,4,1547413200,0.18814311324454316
2597247,1,1546808400,0.144785121719714
3503870,4,1547413200,0.14505903349127447
4011092,7,1548018000,0.14170551713600402
2161644,2,1546808400,0.904355875075925
1594770,4,1546808400,0.13932022239596928
1617019,2,1547413200,0.14227164434817072
53438,4,1546808400,0.8937489329417831
1811376,2,1546808400,0.1991953855404943
3564125,2,1547413200,0.18622123201707855
2052598,2,1547413200,0.16300807081444524
2030663,2,1546808400,0.8693354741578653
907068,2,1546808400,0.8235717230354963
2727723,5,1547413200,0.14722054802988188
1965031,2,1546808400,0.11933049371309681
1943231,7,1547413200,0.1289350819240611
2943858,2,1548018000,0.15231079754952273
929370,3,1548018000,0.13715411300907146
3862734,2,1548018000,0.14999055415900536
1594778,2,1547413200,0.8869098750095876
884836,2,1547413200,0.8725221898465577
3224184,2,1547413200,0.11868715676688278
996233,2,1546808400,0.1481560111211415
616604,4,1546808400,0.1501408474331278
728471,5,1546808400,0.19889207933353228
3116542,5,1546808400,0.12154603120972018
3353542,2,1546808400,0.13152965505013617
3947707,4,1547413200,0.1541152056879031
166521,4,1547413200,0.1309200416735831
2205699,2,1546808400,0.14157509283150038
1921501,3,1547413200,0.12581401220932686
3798566,2,1546808400,0.11603900801327055
4327694,1,1547413200,0.16064704161476176
3798568,2,1546808400,0.1347698822627004
504179,2,1547413200,0.1761130440775773
3691820,2,1548018000,0.84082356434279
1085263,3,1548018000,0.7978597552944436
1943235,1,1547413200,0.1271045726332029
773465,2,1546808400,0.12619333610250932
3203063,5,1546808400,0.11867979449293477
3267504,4,1546808400,0.19057143643494856
751111,5,1546808400,0.1758067446977227
907074,3,1547413200,0.19023793784233198
907074,5,1546808400,0.10364853063975576
3094881,4,1548018000,0.13591478242464772
392055,5,1547413200,0.10992170798874133
2423256,4,1546808400,0.85936504882307
1767288,2,1548018000,0.10123547689749034
1417654,5,1548018000,0.848657212010095
3649319,2,1547413200,0.1567362319581374
683821,4,1546808400,0.1749000893421919
3181458,5,1548018000,0.7962044081735766
3482519,4,1547413200,0.8683244460999863
1745454,2,1546808400,0.8447802444170845
616610,5,1546808400,0.141039302498735
1855450,2,1548018000,0.15048895448050778
4095898,2,1547413200,0.12453526253302684
30677,5,1546808400,0.9146856792172776
683823,3,1546808400,0.8905751602442538
3310471,5,1546808400,0.1075854378604167
773473,1,1546808400,0.18657448147362982
1417657,2,1547413200,0.18211709297088524
3564137,5,1547413200,0.8539305455372683
4179942,5,1548018000,0.1335707809856784
907082,1,1548018000,0.052535255903819515
1395603,2,1547413200,0.10796600078840067
53461,2,1547413200,0.1357048857088061
2074442,5,1547413200,0.10209953591335308
256517,2,1546808400,0.13166614551032893
4179945,2,1546808400,0.11728171650915337
121215,2,1547413200,0.8638666132198856
2684509,2,1547413200,0.12348791743911504
1723312,2,1546808400,0.17973893781713562
1373617,2,1547413200,0.8278506706119488
996246,5,1547413200,0.15666698630402426
2987532,5,1547413200,0.20934094919626925
3713108,5,1546808400,0.8593889677968739
884854,2,1547413200,0.12640216015878494
3224198,5,1547413200,0.13672300156499612
3670458,2,1546808400,0.13553843131205043
504197,5,1547413200,0.851818723013776
3755843,6,1547413200,0.1855806585559524
1174090,3,1546808400,0.14380106539267196
2336374,1,1548018000,0.12026340484079232
3777122,5,1546808400,0.12213370074116683
1174091,4,1546808400,0.19176831759877486
1701202,5,1547413200,0.21551388952175196
53471,2,1547413200,0.12081400591158034
301727,2,1547413200,0.8385103926473949
795584,1,1546808400,0.12274528558078954
3713113,2,1548018000,0.13746667687523775
1572748,2,1547413200,0.19219542523434024
3396321,5,1546808400,0.8125269295677076
2423270,5,1546808400,0.12247610123851024
2379863,1,1548018000,0.12826770984057453
1639089,2,1547413200,0.16331091867099615
2575636,5,1547413200,0.11328858835120528
3375057,4,1547413200,0.1652894379952676
3649330,5,1546808400,0.17338495785309319
2878811,5,1546808400,0.13176277171086925
751132,1,1546808400,0.18462266277572764
1855467,5,1546808400,0.10470693817745293
1617057,2,1546808400,0.1334975524652547
4074599,5,1548018000,0.12437806804171225
3289136,1,1547413200,0.8896889326392307
1151840,2,1547413200,0.19870365640524104
2532063,5,1547413200,0.17685495007225366
3482540,4,1547413200,0.15394831994456906
2987545,4,1547413200,0.15994988970332627
2814017,2,1546808400,0.12953916953551542
728501,2,1548018000,0.8795048770356098
1151841,2,1548018000,0.8834154493961409
4053475,2,1548018000,0.8461613919278018
1899396,2,1546808400,0.8302086025664076
2575638,2,1547413200,0.1161021846394227
3396332,2,1547413200,0.8582366389425109
817727,5,1546808400,0.12629010180810088
3159891,2,1547413200,0.15553144592499243
526707,5,1546808400,0.13008869712534762
795596,5,1547413200,0.8931904443241769
1439987,4,1546808400,0.18310130374107064
1921538,2,1547413200,0.1621427632983408
3181482,4,1546808400,0.7360837019907758
3482542,2,1548018000,0.12542363682569027
2008828,1,1546808400,0.8974380543737634
301736,2,1546808400,0.1690767656546437
2706148,2,1546808400,0.16504157212795648
2358207,2,1547413200,0.13133759776151155
1351448,5,1548018000,0.886620301687262
3375070,2,1548018000,0.15298779622286893
166552,3,1548018000,0.13183372147695185
3670468,1,1547413200,0.8480064627932903
3606700,2,1548018000,0.8615048906102142
1811421,3,1547413200,0.20432772003487062
4327735,1,1548018000,0.10807951850738404
166554,2,1547413200,0.13770940222995576
1550614,2,1546808400,0.13069769508930684
1373635,2,1547413200,0.846969883854752
53484,1,1548018000,0.14317938144043973
166555,2,1546808400,0.11277640551038275
3116576,4,1548018000,0.8532112105108803
279227,5,1547413200,0.13900938935157234
1262718,5,1548018000,0.8264684951756515
1921546,3,1547413200,0.15236413895681827
4138007,1,1548018000,0.1439632037999019
3734529,4,1548018000,0.1743909536699823
1986924,2,1547413200,0.8809006822258334
840139,2,1546808400,0.09468519778404177
30716,2,1547413200,0.13898988996304365
2227358,2,1547413200,0.807435319888634
1617076,1,1546808400,0.15903681636554287
1151860,5,1547413200,0.17736798518915836
2532077,3,1546808400,0.20835700635877472
324228,2,1546808400,0.14625616875091102
2423293,5,1547413200,0.2001509271564457
2052653,4,1546808400,0.13064030859253067
3094931,2,1547413200,0.1159156317927981
1395638,2,1546808400,0.15035257612335198
4306607,5,1546808400,0.7907111642498095
2358218,2,1547413200,0.20655772964647354
795619,2,1547413200,0.8714574476096629
1484630,1,1546808400,0.17678842015695284
1921554,5,1546808400,0.8800847571888146
1899423,2,1546808400,0.16119634374944908
2922096,5,1548018000,0.8601822213488418
4032272,2,1546808400,0.10951000488233553
1528443,2,1546808400,0.13701183162111333
3008699,2,1547413200,0.8787830793249441
2792395,5,1547413200,0.18979793865715164
121252,2,1546808400,0.8484583418104665
53502,2,1546808400,0.16720669593664905
2270968,1,1547413200,0.9014480216144872
706338,2,1546808400,0.1318298846894637
2597322,2,1548018000,0.10865796018960945
2030719,4,1547413200,0.8717937276175378
1395652,2,1547413200,0.1326003556196114
974070,4,1547413200,0.1380214609690804
504235,2,1547413200,0.8529473811876194
1572795,5,1548018000,0.17244371917616966
256559,4,1547413200,0.13879470383928558
1723365,5,1547413200,0.11367465943511647
4349269,5,1546808400,0.14970553102833023
951820,2,1546808400,0.1336947211981314
951820,5,1547413200,0.8952816971365034
1745496,7,1546808400,0.13288471808355504
3375098,2,1546808400,0.8264933070461554
53508,2,1548018000,0.8645856599976558
2096175,5,1546808400,0.1749155738457037
2727794,4,1546808400,0.8863716335460854
3777162,4,1547413200,0.13709671505379806
3051749,2,1547413200,0.15237676313379522
2336414,4,1547413200,0.8575515748333827
2445075,2,1547413200,0.12079567611772428
4201115,4,1547413200,0.8615736113305804
638856,2,1547413200,0.8938263734892868
3585451,2,1546808400,0.16895709838208137
1811444,1,1548018000,0.17612691511319842
951827,3,1548018000,0.13472787211134402
1174137,1,1546808400,0.1821958122170009
3798617,5,1547413200,0.8742877462791451
840160,5,1547413200,0.16580245818132827
2074501,6,1546808400,0.8476335770472311
3116607,4,1547413200,0.11751621101525728
1329230,1,1548018000,0.1316375267530918
728529,4,1548018000,0.12740448538969334
1528469,5,1548018000,0.14220404104694195
4032284,1,1546808400,0.18553427941972833
1811452,1,1546808400,0.16327079652361556
2792424,5,1548018000,0.8673422659008663
1899446,2,1546808400,0.8451020119800331
1462192,4,1547413200,0.8655420069926452
1506482,4,1548018000,0.12010191515047831
862493,3,1546808400,0.15441159002805194
2640857,2,1548018000,0.1445037639217652
2358244,2,1546808400,0.17660424911455572
143792,2,1547413200,0.168046328661929
4243249,1,1547413200,0.1556483818299677
4264478,2,1547413200,0.1457386164750889
3606726,7,1548018000,0.16940306866895155
53525,1,1547413200,0.8551358541043695
30758,4,1547413200,0.8428386989047815
929447,4,1547413200,0.1285685951412684
1329245,2,1548018000,0.8788399058255919
2510390,1,1547413200,0.1965675978350668
3734573,1,1546808400,0.16383891251246233
3755907,2,1547413200,0.1833270284359439
1018588,2,1546808400,0.18825345074550046
2597350,2,1546808400,0.159829137118829
3503953,2,1548018000,0.16240274141138453
1440029,2,1547413200,0.1850854191080167
1877359,4,1548018000,0.13116895583188107
2292586,4,1546808400,0.11442265230100054
2488416,2,1547413200,0.13678535270935535
1329254,3,1546808400,0.17466151469927832
121293,5,1546808400,0.12553968041226288
1572827,2,1546808400,0.14203103722644952
3969103,2,1546808400,0.8961250861597531
3503960,2,1548018000,0.17237281715231692
1572830,1,1547413200,0.1624430284133271
3649394,8,1546808400,0.12299458295693831
504277,1,1548018000,0.22246839140123595
2249270,5,1547413200,0.16453239601411737
1550658,2,1546808400,0.10967468595264207
76071,3,1546808400,0.14267892170952517
1306878,2,1547413200,0.15548612820620816
2205775,1,1547413200,0.14709090389427537
4222161,5,1547413200,0.13082179107931266
4074656,2,1548018000,0.15144552995926225
2835797,2,1547413200,0.8468262554860658
98763,1,1547413200,0.8802412709697024
392150,2,1547413200,0.14219147954229175
369565,4,1548018000,0.15266114039002537
996318,5,1547413200,0.8620910803487993
862526,2,1547413200,0.8117610592138668
3267596,5,1548018000,0.1300713458893622
3820037,5,1547413200,0.17149214649085537
1373715,2,1547413200,0.11511492602425269
1040685,1,1547413200,0.17862473895600692
2074538,2,1546808400,0.17927795089735224
436847,2,1547413200,0.8613342887272876
76082,2,1548018000,0.17632572561626728
3777194,2,1546808400,0.16666604349295056
2943960,3,1546808400,0.49439871301607424
2271010,2,1546808400,0.8652630486991388
1417742,5,1547413200,0.876366669941966
817797,8,1547413200,0.8991588196071189
3094980,1,1546808400,0.11341741568575411
2727833,1,1546808400,0.8908054202930121
166618,4,1546808400,0.19162615552780435
3947810,2,1546808400,0.13042169335768408
188939,2,1548018000,0.049343356215839206
817798,2,1546808400,0.13642916634460436
2096229,5,1547413200,0.8735346050254649
324280,3,1546808400,0.12959147242028912
3396399,4,1546808400,0.14085193737055982
4327799,3,1546808400,0.8766616602272624
594227,2,1547413200,0.10480740205754452
2575706,4,1548018000,0.13984254816445535
1107649,2,1546808400,0.15751096504228815
728569,2,1546808400,0.8349086782121435
1617144,4,1547413200,0.18790958540949543
459363,2,1547413200,0.12303610186296957
1240864,5,1546808400,0.8842689871553736
3439274,5,1547413200,0.14469772955840274
2271014,2,1546808400,0.28141913015677117
1986991,2,1546808400,0.12428051073046616
1262777,2,1548018000,0.2103776596283682
1151920,2,1548018000,0.15714840755913126
3798655,2,1548018000,0.10792627272369124
1240867,2,1546808400,0.15633539046554806
3417845,2,1547413200,0.12121625941945165
3713213,5,1547413200,0.8661810975824604
840203,2,1547413200,0.22304042203021066
1417749,2,1546808400,0.11899986284317987
3926247,1,1547413200,0.18165968997749535
2401634,1,1546808400,0.1950061674819426
3820052,2,1548018000,0.15248629551653053
392167,7,1548018000,0.2280346781499453
2488452,2,1547413200,0.88062437114682
3461016,5,1547413200,0.13161361676444563
3159956,5,1547413200,0.18438672762728847
2878906,5,1546808400,0.14360057590393824
1351542,2,1548018000,0.14498326889745722
369576,1,1548018000,0.14975628184888767
1196562,5,1546808400,0.8735718059509828
1373747,1,1547413200,0.15532412730705764
1151925,4,1547413200,0.16392629425737812
929493,5,1548018000,0.12019970513478474
3396410,2,1547413200,0.13863285512104528
1395711,2,1547413200,0.12109334429766871
706413,2,1547413200,0.17704033509917286
3542770,2,1548018000,0.8682631366452834
3245859,2,1547413200,0.8952017021540719
2727857,7,1547413200,0.20901395148561844
1196566,2,1547413200,0.10009074995166875
3947830,2,1546808400,0.12512511054063527
2619183,1,1547413200,0.8689531586295617
1240880,3,1546808400,0.13984318237199253
1855575,2,1546808400,0.1531894409207073
2575723,2,1548018000,0.11473966464672265
4180041,1,1547413200,0.1557890466838114
2227441,4,1546808400,0.14089935796818473
324300,3,1548018000,0.15913704689224423
884958,5,1546808400,0.13798930002912474
3884010,1,1546808400,0.11995566536406006
2445135,5,1547413200,0.19492190852513067
2249311,1,1547413200,0.15297826017100083
2706242,2,1546808400,0.16282421133880004
773579,5,1547413200,0.12595234251956525
3030428,4,1546808400,0.1615852121022572
1174212,2,1547413200,0.18927759796080557
3777216,2,1547413200,0.13805145012167475
3504004,5,1546808400,0.8853647604691378
3926263,1,1547413200,0.12922826523229383
3542782,1,1547413200,0.16018274453267428
840220,1,1546808400,0.14699870133741014
751230,2,1546808400,0.1437119331286909
2271034,4,1547413200,0.8649401707965335
996346,5,1547413200,0.11288344733381764
504309,2,1546808400,0.20409228178335428
638916,2,1546808400,0.14594890003041114
2792483,2,1548018000,0.11180185038059555
594247,4,1547413200,0.1917083921095939
324306,1,1547413200,0.8340255822560183
2249317,2,1548018000,0.7750737010796048
526811,4,1548018000,0.12558975144768048
1921620,3,1546808400,0.1451864755821716
188972,2,1546808400,0.1360103366075787
2292637,5,1546808400,0.13238449983849307
166647,2,1546808400,0.1679703656505507
4096008,2,1547413200,0.15309552270079854
1550704,5,1546808400,0.8844479044012148
3396431,4,1547413200,0.1540127706089021
3289248,4,1547413200,0.8894333770278374
2074567,1,1548018000,0.1339630125097081
951896,2,1547413200,0.16621742585291807
1701318,2,1546808400,0.8766314801278459
1965150,4,1546808400,0.8413228678382094
2987638,2,1546808400,0.8606746056667947
2488468,1,1548018000,0.12201504355233432
3159983,4,1546808400,0.13460498007891036
4327836,1,1546808400,0.14649809859044285
1306919,2,1548018000,0.15038452316885897
3947848,1,1547413200,0.8587475524831203
436882,2,1548018000,0.14271260300807825
98800,3,1546808400,0.8492977381798847
1329313,2,1546808400,0.16604201812073335
2706261,1,1546808400,0.14885387049365362
1943363,4,1546808400,0.13101824637441897
3375191,2,1546808400,0.14918138171933132
3203189,2,1546808400,0.10953452001517096
301834,4,1547413200,0.17105789090425755
30831,5,1547413200,0.14360057590393824
2575749,2,1548018000,0.8819336688308528
3969150,5,1546808400,0.16536629330682684
1877431,2,1547413200,0.19296959455732215
3417873,1,1546808400,0.8850133840538027
1657171,5,1547413200,0.12127491881325174
1174229,5,1548018000,0.1325632429420768
3777232,5,1546808400,0.15643464989117659
143873,2,1548018000,0.18144919540468551
3990265,2,1547413200,0.8300532173251212
4053584,2,1548018000,0.13022502185033252
1395741,4,1547413200,0.16236051702768686
683955,2,1548018000,0.8045331703602652
4180058,5,1546808400,0.11908814557925743
2074580,1,1546808400,0.11152972436766838
1373781,2,1548018000,0.15152036564733595
2008930,7,1548018000,0.182992135624192
1440098,1,1547413200,0.15724971355302175
4011224,4,1548018000,0.9001038597540497
2770825,3,1547413200,0.8955723868599959
3649453,2,1547413200,0.16836241971948973
2096262,1,1547413200,0.10628765918287464
2008932,1,1547413200,0.15680817233096905
3116678,5,1546808400,0.9003159301078879
1040727,2,1547413200,0.1307963108460357
2466892,5,1547413200,0.1326479585447643
1018653,7,1547413200,0.8376156433536045
4074707,4,1547413200,0.1624791237183643
2205829,1,1546808400,0.1186059910329467
4158843,4,1548018000,0.13719324904471578
1373787,2,1546808400,0.15029621607318797
1085420,2,1546808400,0.8253320385004705
2096269,2,1546808400,0.17729985974845136
1306943,1,1546808400,0.8688798177510055
2814141,4,1548018000,0.19144853946351761
862585,2,1546808400,0.14431243218064682
1285018,4,1547413200,0.1592388471529831
4349345,2,1548018000,0.1314727488862574
951916,4,1547413200,0.15824266314905586
3820083,2,1547413200,0.1612664811141454
3245886,4,1547413200,0.17322100997308276
3862857,2,1547413200,0.1750358940164642
188998,1,1548018000,0.1587505593384992
143881,2,1546808400,0.1812118706140709
1617196,1,1547413200,0.875418417581336
3203203,1,1546808400,0.8645229148600101
369628,2,1546808400,0.1917078764719819
817843,2,1548018000,0.13046949323224086
2706280,4,1548018000,0.17267607888914352
459409,5,1547413200,0.10931100870743599
3525414,4,1547413200,0.17473585244814374
2684624,5,1548018000,0.12831300080560812
76144,5,1547413200,0.8741773551690583
4285616,4,1546808400,0.1255871707069873
3008797,2,1546808400,0.13399333080643627
2835852,4,1548018000,0.11052331651868431
1572905,2,1547413200,0.8640435448953341
143886,2,1546808400,0.14651449945749764
143887,2,1546808400,0.13625119016647205
706444,2,1548018000,0.16941348426596084
2814145,2,1546808400,0.8578338248902811
4032382,5,1548018000,0.1551684216823766
1285025,2,1546808400,0.8876166386012971
324327,2,1546808400,0.8735143875394157
2619209,4,1546808400,0.8625880033510697
2379993,5,1547413200,0.13146075708439428
3008800,3,1548018000,0.11746769462703514
2706285,2,1547413200,0.8773576475193795
2619211,4,1547413200,0.8269353303165456
4053596,2,1547413200,0.1078582103741001
3755985,5,1547413200,0.14441085884979857
143890,4,1547413200,0.1658674763805305
1063146,1,1546808400,0.15783727760089633
3073454,4,1546808400,0.8540723506383543
481875,5,1546808400,0.1204247981777595
1789174,1,1547413200,0.14394337358038853
1855611,1,1546808400,0.8573016970399601
2857355,4,1547413200,0.1710870923026679
4306725,2,1547413200,0.12418738868487252
2488493,4,1547413200,0.1317581180483257
1550729,2,1547413200,0.12464244466150991
2358345,1,1547413200,0.18702081602211204
1285034,2,1547413200,0.16210810100358017
3691973,5,1548018000,0.1242899525259264
2052759,2,1546808400,0.16338772324126014
706454,2,1546808400,0.12164563424198532
3396463,2,1548018000,0.11648198917968626
8139,2,1546808400,0.11094758035537466
706455,2,1548018000,0.12218208412914891
481881,4,1547413200,0.8910394658389332
3525425,2,1547413200,0.12307403768272157
3884052,2,1547413200,0.1587880156834915
1811548,2,1547413200,0.1230539432555674
1617209,2,1547413200,0.09767946457623487
4053607,4,1546808400,0.8877070144243038
3181624,2,1546808400,0.14830774547876632
2358350,5,1546808400,0.8264158519538041
1965177,4,1548018000,0.14562086847834496
2510474,4,1546808400,0.17380564803973
4264560,5,1546808400,0.18461215301267314
504351,2,1548018000,0.18247953335452016
4243328,5,1547413200,0.12053542204959194
1063153,3,1546808400,0.8419616954839716
2878958,4,1547413200,0.20521049156074128
3353708,4,1547413200,0.17933303796480676
2358354,1,1548018000,0.8600075248465394
2878960,6,1548018000,0.14565002619760692
189018,4,1546808400,0.12113634065035228
1657211,2,1547413200,0.9022349583472911
3203222,2,1546808400,0.8459180421271975
638957,4,1547413200,0.17036862188204455
414260,4,1547413200,0.8613926992510513
2553648,2,1546808400,0.12539001670916056
2139992,5,1548018000,0.8161987387916264
3542825,2,1547413200,0.8710174005349881
1085445,3,1547413200,0.18795785902089268
98838,4,1547413200,0.18653779214473382
2510483,4,1547413200,0.19107902808231442
2161806,2,1546808400,0.15064722923181353
1462290,2,1547413200,0.8758426190862462
301865,3,1547413200,0.32736347476077193
324344,2,1546808400,0.10770810680590638
2662767,4,1547413200,0.14725403852665317
30866,5,1547413200,0.8358767551894419
504358,2,1547413200,0.8896808412743828
504359,2,1546808400,0.888266946684748
2314788,4,1546808400,0.15851237497573736
143912,5,1547413200,0.12335292799760834
3734668,1,1547413200,0.18318595400869905
